55	31	46	20775
2075	16	27	21435
125	34	397	35625
9	34	27	23925
27	36	1360	23160
616	3	1851	15420
27	16	191	31470
346	38	68	2535
27	12	569	20040
792	1	295	12015
70	108	14	31305
212	18	1007	36915
709	10	156	31050
296	21	27	12450
572	0	2	35265
243	6	178	11925
46	7	55	15060
45	19	55	27855
175	6	201	24870
27	17	708	24570
664	19	55	27945
55	1	156	6195
295	1	913	5010
144	17	42	15960
199	63	111	2850
168	116	27	32400
50	0	538	32235
275	11	27	35820
949	23	611	33165
895	45	55	23010
1797	45	27	36105
17	0	55	21945
189	17	60	6120
27	138	104	14385
27	19	93	16950
3702	18	61	28845
43	15	201	26955
27	19	296	4305
27	34	0	12990
1148	18	643	25110
55	31	673	12645
27	34	268	5550
186	2	55	32295
27	19	213	38040
1832	19	724	2400
180	23	153	8160
67	19	963	23040
227	24	711	15135
27	171	70	10095
27	67	343	30435
299	0	27	21660
27	18	175	31515
403	0	27	12705
288	7	55	5130
180	7	1679	35400
27	3	60	23385
6	19	311	27045
55	15	673	14820
3401	16	1886	28575
89	19	21	5985
1724	19	967	38325
101	24	42	32790
542	3	252	20295
377	65	229	5220
27	0	53	8700
212	1	1508	22605
100	16	27	34020
206	66	27	16170
2	33	311	10290
27	45	316	21015
550	59	4	15915
27	36	297	11550
283	29	82	30165
35	19	356	21030
182	2	116	20325
909	6	27	3345
27	16	284	26730
2	15	27	4935
0	2	621	22290
544	38	42	25815
250	2	57	24990
27	0	236	31515
27	3	147	14685
963	34	57	15390
26	16	27	7020
805	11	21	31920
544	30	55	32220
11	6	27	33525
55	2	430	37215
335	2	54	4380
1601	6	496	5295
27	2	180	2790
247	7	52	28125
27	16	57	4965
55	23	502	25575
27	18	54	5640
87	3	5	8820
55	15	64	18900
483	6	311	13740
27	5	168	2400
55	16	356	16320
27	18	187	12960
27	63	2	4545
103	206	88	37125
11	72	89	10665
407	16	27	34635
27	17	290	23400
90	1	81	25530
525	2	100	12285
3588	15	48	16875
250	2	807	2175
47	36	70	34590
54	2	182	31125
618	6	182	35070
919	2	27	23160
356	3	362	17085
27	2	14	13860
67	6	180	5055
201	3	1835	8655
10	28	3	11175
14	18	1046	31470
54	20	722	14145
24	72	488	18990
791	18	81	4650
42	0	311	9090
1487	4	279	18390
68	223	165	15525
4479	23	111	38325
117	16	180	28170
189	17	27	26565
933	19	68	27765
27	3	723	36045
1116	19	54	14085
212	6	54	21390
820	11	396	26070
125	1	1479	23490
27	46	189	37500
252	2	1674	26355
362	2	60	34350
54	36	105	14175
72	16	27	14805
295	16	212	19170
105	16	27	32280
50	30	178	25155
27	16	171	22860
601	30	118	34410
5	38	118	33315
27	18	82	26115
55	3	45	2940
27	150	46	24405
723	7	70	33615
177	19	547	10035
38	31	22	14880
48	7	1317	20205
1138	67	48	10575
229	6	27	3315
4194	3	601	24735
1139	30	55	11100
27	19	1493	21315
27	29	226	2430
311	59	695	24600
60	11	15	14490
671	16	27	36840
27	0	222	13155
18	115	70	14850
3	27	349	23010
71	18	55	600
276	16	366	14715
295	19	171	23775
27	16	53	31140
206	52	311	27915
3	23	116	4350
57	0	301	35985
55	7	963	15210
27	18	62	21390
38	16	443	16275
43	16	27	33375
307	37	27	19230
27	30	82	22545
70	16	381	14040
48	7	505	37185
268	19	27	10935
27	3	1008	34905
296	7	651	19890
371	7	268	4350
212	1	2181	17700
148	3	366	35400
27	7	380	21420
723	30	55	33360
27	7	7	33315
212	3	288	29310
97	15	373	11610
15	3	70	11580
55	113	100	25410
822	19	337	22905
11	24	27	16035
1416	52	55	2700
80	19	64	35205
82	9	27	24345
95	3	27	2805
104	2	55	24015
27	3	296	37455
439	27	27	25680
27	34	103	12915
106	35	27	6315
212	34	105	13740
297	3	27	9585
48	27	317	30630
6	30	184	38280
311	2	5	17325
55	18	305	4935
57	7	55	4050
919	16	55	38355
27	20	91	15765
27	0	289	24135
27	34	5	26355
27	9	2138	3180
54	2	171	22335
591	30	763	37080
295	19	54	21510
168	6	55	600
67	36	1523	25245
27	18	317	8970
2	16	251	34515
1665	6	27	28605
2888	16	201	10470
423	4	311	36330
679	37	55	9135
1985	46	178	32280
463	1	496	10095
27	108	192	21210
11	6	231	14100
27	16	168	24345
3	23	1105	22605
372	156	997	17295
502	2	212	27210
369	0	673	13875
1	36	252	38640
2497	19	93	3585
936	3	27	27615
65	2	791	32280
673	27	52	15390
42	23	150	11535
201	32	495	37485
81	2	1503	8415
3	6	905	12450
1337	0	27	12825
182	16	81	6675
27	19	620	8865
64	29	55	16590
2	31	212	25605
48	34	2660	16215
70	2	894	26190
4123	3	27	8715
2	7	43	14370
311	1	4	2385
1310	2	1193	29580
505	16	742	2145
27	27	319	23355
55	24	215	30060
84	52	106	7995
67	2	100	19665
55	3	178	33765
438	2	212	27915
55	34	79	34740
381	15	27	38835
51	11	55	34950
609	15	22	31485
46	19	1359	32985
556	2	27	14505
238	67	27	27360
27	2	213	11520
109	19	678	26640
40	16	55	13860
220	7	27	24030
644	11	711	30060
27	138	1160	5610
93	19	295	1800
1023	0	27	1680
55	19	67	31005
97	16	212	34140
15	34	55	17730
21	2	50	36825
26	16	27	12540
156	2	201	15270
500	11	55	6765
435	0	27	14370
182	23	2	5535
70	23	669	14235
156	19	27	35850
27	19	432	13890
27	30	314	4560
190	15	55	25125
491	16	3	34155
31	11	136	12450
249	2	3	24150
496	1	212	34260
504	7	27	35100
622	22	506	23025
1088	17	100	9570
82	72	27	38595
27	16	20	2445
27	3	601	17295
118	3	54	5775
500	3	53	17475
432	30	27	16020
116	27	27	16830
1673	173	723	19350
42	7	3	5520
52	67	3	9855
498	78	27	37785
3	11	24	4350
54	0	999	23280
275	16	284	5310
5	16	52	36285
168	80	311	30735
34	11	267	6345
54	5	116	25335
27	18	51	6240
165	16	55	15120
2169	18	1485	24150
165	15	106	35805
60	4	55	14055
311	71	525	1710
231	15	22	7320
509	16	864	5145
601	3	279	14190
44	63	55	35790
1091	16	60	12855
441	18	311	35265
118	0	196	23205
2116	24	1420	3915
392	31	27	37290
27	19	288	16065
72	7	27	19440
2286	7	272	34680
1869	4	11	9075
27	7	168	17265
530	6	3	3105
153	23	31	29685
288	3	27	34320
55	110	231	36795
3	23	118	32565
651	38	55	17055
27	26	58	35100
27	18	231	3165
48	0	27	32460
843	116	279	26760
9	65	27	16620
46	22	21	12975
588	19	311	24825
125	1	70	31245
15	36	27	30870
328	24	27	12405
55	17	144	23280
27	7	102	23265
11	20	377	15300
1673	12	233	15285
27	7	751	25830
180	6	27	33180
55	3	301	32640
27	94	5	33645
3	17	141	25020
3	127	20	8475
91	16	496	23610
236	71	27	7080
3	30	707	14265
106	19	2612	11160
82	16	27	37785
1037	6	578	15690
27	27	21	24675
290	6	57	16350
60	16	1198	12120
55	37	168	28515
545	24	102	38430
819	30	311	21900
27	108	290	32145
156	38	106	24735
311	23	26	15660
27	3	601	25320
522	102	95	12615
18	23	87	3885
57	34	438	14715
1130	2	1858	38595
70	12	14	13485
27	16	651	19920
92	63	27	17445
159	34	1485	12960
27	16	769	18045
60	23	932	17010
2051	16	57	27420
27	3	46	14445
1724	11	412	16365
7	11	27	37035
2291	34	15	16620
55	2	1234	31545
117	19	251	23940
4	9	27	2895
212	2	1848	35220
276	65	1656	21090
165	16	388	31800
27	7	2	24555
104	145	106	17070
311	1	467	12315
212	3	252	29685
27	2	438	14700
27	16	231	16680
31	16	180	25350
1164	3	54	24015
27	67	132	10920
311	1	117	6525
275	72	914	33540
191	15	460	30540
27	25	738	16890
296	2	27	15825
27	11	255	8130
50	30	2226	31605
5	30	55	35865
27	33	631	25635
1799	2	673	780
27	101	1046	20145
688	7	60	3915
50	34	2531	32010
27	34	1724	3705
319	34	2170	21105
144	32	311	2610
132	121	1178	26220
55	2	936	35295
70	2	55	25530
2	6	27	15120
369	6	231	35760
102	19	88	29970
2	0	178	34515
275	3	61	36075
27	5	82	10365
27	18	20	15465
296	7	11	22185
27	16	292	17745
140	9	267	4815
27	1	81	31695
418	36	297	10995
452	16	17	21645
27	96	2	7425
98	34	212	12255
80	15	5	10590
60	15	27	31845
3	19	553	20190
1800	37	317	1605
292	3	27	36795
177	2	27	3915
2750	2	27	27570
27	37	460	35415
2498	23	311	29460
651	2	220	24450
60	23	27	27570
177	2	27	17115
26	30	212	34770
719	59	55	36960
27	27	381	35145
182	3	54	24405
27	12	381	18360
1359	19	27	36840
879	16	2170	34095
27	7	2	31575
9	19	3	17220
1621	7	116	28410
105	16	27	16890
1348	16	165	34695
1282	67	91	36225
60	6	2381	23760
311	2	763	1725
27	34	60	11595
515	3	55	16605
54	81	4	26325
64	3	106	15660
149	23	785	6735
505	16	271	26880
27	34	192	27300
55	16	168	2850
60	44	1037	6570
830	23	566	13275
1983	15	27	6990
820	63	216	20925
2172	3	70	19035
57	2	3	7470
60	3	211	22005
27	16	282	7080
397	2	186	3540
2	38	387	22770
70	49	889	14055
723	15	55	35535
1442	17	250	32640
1115	27	27	12990
1132	34	869	34350
1378	34	1093	29910
189	38	27	15375
635	6	27	15420
181	17	150	8100
27	44	54	375
27	6	1299	36105
80	2	27	27330
1526	2	295	24615
149	23	27	7920
284	3	27	18090
366	83	144	21630
45	38	125	3720
911	30	120	27765
261	22	70	13080
1679	34	27	15945
317	45	453	22035
55	59	250	17175
27	23	288	29805
27	2	82	1965
213	17	68	4275
795	24	387	26970
669	16	27	24915
949	6	3	29790
91	97	27	26205
27	24	100	17745
1800	24	27	12600
27	3	46	33465
100	6	248	18735
645	16	27	15885
78	4	27	18315
21	0	27	16350
292	175	311	26400
251	2	100	4650
62	28	68	1740
27	36	54	11280
27	0	88	10095
229	23	27	5460
27	27	2367	36045
3	1	236	34275
1183	3	1130	37260
127	16	1313	22605
55	37	27	19860
315	36	311	915
287	5	601	28455
70	69	924	15660
311	0	116	8925
100	0	27	31875
182	16	1313	8085
54	18	68	15810
100	6	27	18240
54	3	50	14520
27	5	326	8280
55	5	643	24870
80	11	3	27780
27	30	43	12960
71	6	283	38730
52	2	27	38325
335	17	27	11055
204	3	1361	36720
95	9	27	5820
27	2	550	22935
207	30	27	11775
55	3	2102	25575
62	7	27	15195
27	16	678	21105
27	0	275	4155
27	113	192	35880
2	7	250	3645
116	0	27	27165
726	22	54	37410
1348	0	55	14535
723	2	161	31485
55	30	82	31740
55	1	57	36795
311	0	699	15765
3	23	9	29835
3	6	543	19635
390	15	118	6915
201	18	655	34770
2	3	165	37230
27	9	168	5220
55	34	44	35265
95	0	68	2145
27	2	236	35070
301	36	27	25740
27	73	317	6660
124	17	2911	32685
586	32	295	2985
102	59	525	915
250	16	388	22860
2	1	34	15420
646	23	1354	37425
278	19	27	33165
48	19	82	14055
27	43	1460	22830
555	24	55	24270
596	19	252	1365
3	47	300	23040
749	48	105	24225
27	1	620	33630
711	16	57	34050
27	34	512	4665
191	1	55	25110
88	7	27	6615
1884	46	20	32475
27	11	15	26910
331	3	238	38085
2	18	27	31620
182	7	70	19650
1601	63	1691	15465
238	11	27	37755
212	15	60	16965
343	16	442	19935
27	4	289	13620
54	32	439	3105
673	0	162	32280
331	12	765	33120
27	5	739	8190
52	3	495	36690
54	23	100	33420
204	3	205	25845
276	58	27	36225
27	59	70	3465
27	18	187	25980
39	6	118	30525
620	7	27	20490
27	43	691	30975
156	18	55	37575
27	59	289	36765
19	23	311	14565
54	19	731	14190
3	16	9	16815
86	24	362	16755
581	49	48	18165
189	122	27	31905
1454	20	44	12420
2660	6	48	14835
212	3	55	24480
372	30	601	23970
250	44	42	29505
305	3	48	11895
27	3	280	5490
341	1	68	6810
270	2	27	15900
55	1	627	25185
27	37	569	15420
27	19	502	7830
3	7	333	20880
282	34	27	35835
27	2	82	4830
27	19	231	19860
100	38	48	855
21	0	70	4260
136	23	31	29505
78	23	27	25575
438	19	275	35880
55	22	311	8835
643	12	48	13290
27	16	168	33855
733	81	646	14460
27	74	4	23670
258	3	496	12135
180	15	903	17970
11	34	165	33840
5619	15	212	31650
443	0	5	36420
27	18	290	14385
177	63	27	16170
333	12	9	21240
55	34	275	37350
247	19	27	26640
27	82	459	17385
3	11	9	17385
117	34	55	32190
1003	87	27	24090
192	16	27	24480
168	0	27	36885
27	3	8	11925
510	2	27	16965
82	19	28	13170
27	36	186	37395
58	3	723	25845
22	1	27	23745
985	74	250	31125
212	0	158	6840
251	11	889	25860
1114	138	182	23445
2	11	295	9180
212	23	55	16500
999	3	55	25695
1367	59	27	32055
250	20	216	3375
381	17	240	14100
949	37	27	6330
55	19	54	24780
227	2	3	35550
270	16	27	26970
735	6	27	35775
27	3	2	5220
250	2	59	35580
22	6	9	1035
182	4	1698	34620
2	16	55	36720
538	81	673	15705
27	24	22	5625
27	23	235	29085
54	23	100	15480
2	20	27	3015
329	19	250	15735
1601	0	2086	30255
366	3	55	38505
27	30	82	33240
311	16	2302	3705
284	7	238	3030
36	2	211	21600
57	29	2637	36720
100	6	27	20850
117	2	27	22350
27	2	1693	31050
1861	11	446	22620
106	16	27	34155
27	19	81	16695
27	37	229	34770
54	7	362	12720
54	37	116	28815
3	3	83	330
1467	60	612	16965
2689	55	42	13485
320	34	39	7560
100	22	701	21075
27	31	9	25335
27	5	11	28530
57	3	39	32295
2	0	933	24195
27	27	221	35970
27	16	4	11280
247	30	311	37920
290	0	27	27495
201	31	68	12525
27	0	71	6975
27	31	250	32040
1756	7	3	15930
27	3	81	4380
27	9	297	35145
113	49	42	37035
55	7	87	11370
27	28	100	240
290	36	27	25755
171	34	103	11145
27	18	231	6330
211	23	212	5595
2775	16	145	10995
39	58	61	450
70	3	27	17145
545	36	55	25530
212	19	2	34050
175	3	2272	23115
196	23	231	11250
673	31	220	29460
55	2	801	32295
27	24	2	21975
1648	19	763	7890
27	17	822	35670
314	18	27	25965
683	143	34	17190
54	24	236	20745
27	6	296	24600
986	38	1171	19980
27	17	60	14265
54	30	3	35685
27	19	738	21975
27	30	835	2910
505	24	1989	26595
27	6	949	7005
436	15	723	12165
55	48	15	34365
333	23	100	10965
798	7	2245	19650
50	30	196	33870
70	2	15	33465
1093	3	3745	27225
1308	17	305	13455
865	3	311	31290
48	18	171	12720
60	19	646	13935
249	22	3	19140
250	18	102	35850
229	65	27	31320
296	16	27	6420
258	6	27	5460
132	34	57	30975
27	16	20	13965
11	6	800	38460
27	58	369	16050
896	45	247	14295
2733	60	621	32370
1655	19	27	15570
94	7	311	37920
55	25	49	13815
149	15	27	15030
311	6	40	29370
1841	34	473	22620
70	15	252	23190
48	96	90	6765
748	23	252	4545
266	52	27	17190
985	7	110	32475
536	16	740	35985
97	23	67	18180
492	45	27	11595
27	3	275	6645
27	16	91	34080
55	59	60	17805
27	12	247	25890
162	34	27	7545
27	6	219	34800
57	43	144	13425
2973	16	2	5880
209	2	27	16605
27	30	5	20355
170	35	55	35070
1957	9	27	31890
60	24	57	3900
27	66	181	11175
1131	2	244	24525
27	18	815	33615
15	34	11	33435
72	7	27	4755
479	7	27	12690
26	23	276	33240
132	3	1130	6855
163	19	54	26085
55	24	185	37275
2	38	55	4380
27	3	621	17130
834	15	616	13650
212	59	201	6420
55	19	91	32595
443	16	82	20670
27	30	189	5715
820	2	70	2775
2363	58	54	28755
311	72	27	32385
95	28	292	12000
50	23	80	8640
27	21	43	13200
529	30	27	36840
22	5	114	5445
108	36	2	4725
27	18	100	23295
106	31	84	37650
21	6	100	6795
27	19	329	36315
163	27	149	25215
204	0	57	32610
55	89	857	27855
2	4	27	23115
446	24	117	22005
1636	24	90	32130
492	2	311	31755
1032	6	55	23190
2	18	27	5805
42	57	933	36525
352	138	66	930
644	3	82	4635
815	33	27	22995
100	22	27	18240
27	22	1297	5700
6	3	820	22845
89	6	311	21750
27	18	465	8565
27	18	220	15915
358	48	11	6480
46	7	27	35670
621	18	396	34005
46	16	27	19470
9	7	27	23010
446	16	2	17280
337	16	27	13290
4123	3	27	8340
27	29	1174	32775
388	10	582	12285
635	2	27	21225
70	16	27	33150
27	23	140	17055
86	19	612	37380
1049	75	1562	12030
723	36	510	33120
85	3	165	30990
572	34	11	14025
1068	3	776	30630
116	0	673	37470
93	63	27	31605
1960	37	54	11505
1615	16	114	12330
54	0	49	34950
153	23	76	3555
48	28	10	29715
485	2	40	36075
100	16	95	2010
27	0	286	27090
820	3	3	33150
3	2	160	8745
1800	66	27	26190
189	15	27	31785
27	24	1005	31755
91	6	1012	7395
171	19	43	10755
126	2	175	12120
124	2	2	24525
257	19	250	5085
140	19	70	7845
331	7	105	2985
60	36	311	5775
187	23	180	29880
465	17	27	15495
1056	18	27	27525
55	0	212	26685
212	34	67	5085
680	36	196	37185
153	23	42	33810
212	34	55	13005
11	15	46	18345
54	6	81	38085
396	1	55	13950
54	71	116	32505
2122	21	54	31650
327	20	70	2295
95	9	27	28980
1023	3	48	15195
55	9	64	12705
492	19	0	8325
187	0	50	16845
276	6	510	30510
1272	30	27	25920
46	16	201	33345
201	19	15	31005
296	7	27	21600
1198	36	283	16815
27	5	80	24555
60	23	91	37845
27	34	105	6135
466	16	651	24420
106	3	364	16290
527	63	2	29190
27	19	568	15900
270	2	212	32730
749	81	60	4305
1125	16	27	30915
979	24	27	16680
795	5	55	34995
27	5	168	31755
290	19	27	21045
805	19	43	24690
544	18	171	3555
27	27	211	6480
329	16	250	38025
311	11	1381	37605
350	2	1049	495
15	2	70	23040
290	116	27	37455
247	6	248	23055
55	19	44	23805
499	16	440	15360
212	0	27	11745
213	19	60	35475
60	17	2	30945
2	72	27	19380
27	18	158	11085
3	22	685	21120
48	59	511	22230
311	16	312	17145
621	3	212	30540
57	36	144	24390
255	23	32	11475
15	19	0	15030
27	0	156	5085
27	37	65	23055
283	6	3953	27000
54	16	1540	3210
150	23	1300	20820
201	19	1359	20850
38	16	211	16965
46	114	27	34185
1497	16	335	27390
27	30	43	17070
42	7	723	22440
27	17	412	15660
621	63	830	17850
27	30	317	22995
1421	19	27	25590
64	3	250	12150
27	63	44	24555
27	3	106	10740
423	11	27	2565
484	23	27	37425
81	16	54	6915
117	58	1275	29235
82	3	27	24285
446	16	624	4770
339	7	102	28785
116	2	311	11985
252	7	70	11505
2498	15	2227	4440
252	29	839	10620
54	16	65	26880
55	7	201	26520
55	30	3277	16410
27	18	54	29850
48	19	363	1260
1418	6	31	34320
235	2	27	11190
27	19	3106	15045
16	19	103	32580
168	92	27	33195
26	67	505	21555
283	58	27	2610
82	3	1752	11445
417	24	55	11160
64	3	673	14205
27	16	187	14355
27	2	605	16530
55	32	54	22635
1258	7	105	35055
27	7	89	35445
55	7	326	27360
67	3	55	28830
933	11	120	18705
2071	3	27	18555
620	36	27	18960
27	0	465	28830
27	30	1508	23895
27	11	187	7230
1284	3	442	35940
54	6	231	24405
5	61	311	16110
57	15	140	32490
118	16	27	11955
27	38	499	12780
55	6	181	16695
106	2	132	11565
27	65	209	31950
55	45	65	17160
65	30	443	12510
54	18	620	33930
27	2	60	11670
356	3	621	12705
362	19	3	25335
82	24	27	24435
1301	6	30	14220
55	18	171	26085
57	9	46	24285
60	45	27	36630
774	34	27	17025
40	19	27	31395
1023	17	70	12630
27	16	274	11700
57	122	66	32490
212	63	1479	11070
284	0	27	34140
100	6	1897	12285
55	28	305	23820
27	19	60	24630
52	6	55	15555
252	78	616	35805
379	16	91	34635
27	23	446	34350
120	3	27	31170
826	53	42	35925
953	28	362	36465
619	6	190	22020
333	19	3	60
27	34	791	28425
91	16	60	22965
3	34	279	4530
80	4	3	7245
335	15	27	33090
70	2	2011	37275
27	17	156	28290
311	59	15	10290
646	23	27	31890
27	0	82	35535
288	6	776	19980
46	9	5	31680
1265	0	27	20310
723	34	38	7395
499	37	27	26550
48	2	116	23820
1331	9	420	33930
220	16	55	36420
54	80	46	28995
292	36	496	31665
27	3	70	13200
18	0	70	31470
57	30	5	11040
27	7	543	35145
15	99	949	5175
3	6	175	7185
542	2	311	24630
57	30	2187	22650
27	16	1619	8070
50	3	55	36540
27	23	822	11925
231	10	673	11940
27	67	216	9930
2	30	907	37230
106	1	227	15660
27	73	963	2265
189	6	949	18750
27	9	580	23955
1802	2	57	12675
27	0	2	26265
57	15	2	2760
212	3	646	23805
250	67	60	27015
518	16	311	21615
218	19	27	34425
337	19	183	34515
27	0	284	3405
17	34	285	36900
27	0	62	5790
231	10	57	1725
3	23	232	18525
57	1	55	31575
1282	1	27	735
27	2	168	33975
820	30	46	12195
116	4	55	6840
55	34	1388	22845
1023	15	50	15480
288	7	27	23850
27	30	250	36675
128	23	248	5085
723	34	1010	34695
4	11	633	26925
60	44	91	4155
783	70	723	12705
816	34	1485	6270
858	7	3	36675
816	22	27	18390
55	38	673	35295
1601	13	18	23025
50	17	423	27600
311	30	492	5145
27	3	100	27360
1354	16	117	35100
27	6	231	35685
955	3	27	34635
236	37	27	5505
175	34	201	10560
343	7	266	35370
27	3	379	17325
999	6	54	24390
201	3	27	29640
46	3	1037	3945
414	3	27	33360
650	3	55	23115
673	45	65	23310
1088	122	231	23280
27	43	1601	11130
250	88	268	29850
21	20	81	25965
67	19	201	34110
275	34	212	3180
54	38	214	2490
26	3	212	27555
27	112	60	2565
57	63	27	780
739	1	27	14400
67	0	136	26340
100	6	27	31485
85	34	165	26865
55	6	116	4425
6	48	55	10860
27	16	9	8655
2	20	27	19965
616	19	27	19545
57	30	311	20850
149	2	105	11430
27	34	270	18120
201	2	50	31785
27	46	675	22740
46	10	55	24165
1800	3	212	36045
201	16	250	38775
441	111	496	15615
27	19	624	14415
671	24	27	15870
189	32	651	15975
190	11	55	22575
1564	0	27	10380
50	0	1388	34725
875	12	27	34245
27	32	7	15270
94	22	3	26580
651	19	27	16740
27	7	2865	27270
296	0	22	12225
27	44	669	4245
591	7	311	2700
201	63	55	17850
220	3	27	36465
27	18	465	31680
201	23	473	19500
27	18	59	29670
221	52	27	34890
5	20	54	10830
369	58	27	13095
15	2	70	21210
247	48	15	31590
48	0	297	18570
102	59	55	25545
57	15	3051	24630
316	6	319	16095
502	3	2977	36915
44	55	55	30735
3	71	100	22770
21	0	612	37650
27	17	1460	5070
2	20	201	25095
43	30	27	8250
55	76	2710	12390
4	16	27	31605
27	27	100	35385
1301	41	170	15840
55	12	58	7245
252	3	542	27000
27	16	529	18870
80	16	27	35235
27	18	510	29685
27	24	255	34740
55	2	191	23085
1091	1	2282	31980
27	19	82	30390
1275	18	171	32400
27	3	54	17250
27	18	105	31680
55	11	86	16590
70	4	46	16350
54	6	290	31680
505	15	33	24330
27	38	5	29730
27	18	292	27225
54	3	495	27285
815	2	1139	34575
70	7	110	1605
915	7	949	4590
27	81	377	25545
297	34	27	12615
27	34	306	2730
542	118	57	16350
275	23	243	1140
679	2	105	22710
149	16	1601	16680
117	7	949	11925
544	30	97	9285
45	27	55	27615
510	16	117	38130
1500	12	252	12270
356	18	244	25560
55	79	179	16905
190	7	27	35775
168	1	27	30210
646	3	723	11265
90	91	1645	22635
1348	16	165	22050
443	71	91	5205
27	18	149	21210
212	16	496	22440
55	16	49	6390
102	30	250	31455
42	58	153	31455
55	18	627	24990
521	28	123	31110
1818	108	231	36300
3	16	468	17385
102	16	50	11145
57	15	438	15150
311	29	116	28965
673	30	168	15840
1055	1	27	24330
54	3	40	24435
1348	7	215	11280
1596	3	5	27015
869	58	27	25395
110	18	46	22860
1018	38	20	24705
27	58	5384	24720
168	1	496	37050
54	6	6	37530
27	81	187	25620
525	65	180	38325
3	16	4	11640
11	19	2051	31410
55	43	105	10815
94	16	1778	34215
2502	16	936	25155
100	16	311	26190
27	0	105	11355
55	34	287	24405
316	11	27	4050
212	2	98	10755
482	59	27	33285
62	37	55	27060
100	88	55	14280
256	24	27	25485
27	30	204	37830
307	19	935	10665
1601	30	55	22020
303	18	1886	3495
100	37	496	3615
168	17	27	35085
60	5	1040	25710
81	30	182	24405
544	7	250	28830
318	7	27	27405
59	1	27	38670
27	36	290	33180
1317	137	48	30975
27	18	129	11640
206	17	621	22650
57	1	791	11685
1359	30	54	33345
27	0	209	14325
27	16	116	35685
25	91	27	16860
1188	7	496	23625
510	19	60	10725
104	58	106	31605
9	0	27	25890
97	108	98	3135
820	2	1489	29580
0	15	362	19890
496	140	67	22800
105	38	55	3645
27	16	432	30345
97	28	66	2925
27	24	106	18735
44	7	1259	3405
496	0	829	35415
27	44	192	15330
204	63	201	22590
27	16	492	9720
22	19	27	34560
1801	28	2	16230
48	19	2	16905
258	3	496	11010
55	7	100	35145
446	18	191	21135
1519	36	144	23805
311	111	168	36345
1144	18	244	14565
4	0	27	33615
978	3	55	10485
27	37	55	12960
50	23	196	4380
70	27	201	14940
786	37	100	22125
460	165	55	11670
343	37	552	23415
27	7	121	17085
105	2	27	31965
82	15	27	35985
27	20	21	17415
