27	29	791	30540
50	6	1545	28095
771	3	27	9315
27	7	105	24270
57	127	845	13590
27	16	81	1830
140	78	101	1620
60	59	27	24315
209	16	673	10050
882	36	27	29550
55	18	91	30435
292	2	3	18525
201	16	1623	17610
67	10	1252	11520
751	25	27	16080
103	16	673	33030
20	73	27	34020
132	37	27	28320
820	24	329	26340
106	16	60	8100
186	52	27	6330
114	30	723	34665
27	74	7	24210
15	2	698	32460
27	7	189	33225
502	23	212	34440
232	24	27	1425
816	7	27	23175
4558	16	27	12015
117	6	223	27510
54	34	439	10860
1734	6	228	37020
55	18	1219	33465
27	0	923	32760
556	3	27	11520
189	17	27	17175
27	7	290	33105
9	19	27	14400
5	32	27	23205
1141	6	50	16740
446	23	191	34170
9	62	27	21135
55	19	54	38355
11	18	292	26160
27	0	209	20040
70	19	698	14955
182	130	1857	13410
165	7	1188	21645
31	6	153	825
17	15	771	15495
48	2	284	28155
311	0	1769	29085
100	15	487	5790
309	16	55	765
48	18	820	29775
650	19	41	13425
21	4	309	12840
297	3	27	37545
79	3	771	1965
57	3	27	11325
27	59	212	14070
979	17	616	32625
137	63	70	11610
54	27	27	18525
547	30	278	27135
936	3	1359	32850
27	16	190	14010
872	2	106	26775
27	7	72	14820
271	2	27	22575
424	16	37	14700
27	3	81	20430
102	17	305	30165
57	18	171	25425
5	23	27	25320
257	3	168	34275
27	18	620	19755
432	7	27	13395
251	19	2051	14730
288	63	27	17055
3240	7	4	4575
3	16	202	38505
27	3	337	22755
27	28	864	4275
116	31	27	5010
545	2	247	1575
54	16	845	36375
27	72	290	25965
296	0	54	11415
50	3	3034	34110
298	6	397	27510
50	2	27	35280
27	31	80	11445
1807	34	1450	34770
27	16	156	1110
27	2	81	5445
27	63	60	27495
366	23	752	21300
100	16	311	9660
27	15	293	24420
55	20	175	26640
48	2	1359	32280
774	17	54	24780
5	58	27	20055
55	0	168	31665
105	20	27	5430
252	79	89	22470
85	16	1691	2325
3	0	307	22830
247	22	93	31965
7	2	221	15930
48	36	114	32340
67	63	70	22425
180	7	819	6225
50	3	39	24930
55	7	233	22545
53	30	27	35820
515	36	771	35880
221	7	4	5970
2690	19	60	30855
7	2	27	22185
646	0	199	29610
168	3	27	19905
10	28	76	1260
418	7	91	34965
510	30	11	36450
2451	12	27	23535
27	15	2	17220
2	34	187	34590
612	2	149	28980
377	3	54	24405
27	18	190	36030
1132	30	27	37530
116	6	251	38460
27	12	132	6660
544	19	250	25080
102	47	70	14550
27	7	2	13845
27	0	243	27300
3324	5	151	14595
201	37	343	35205
27	17	2	29955
60	72	27	13980
27	22	276	24915
27	18	266	13005
1275	16	6	27075
5	16	949	27405
2	78	101	11280
27	2	2104	22890
27	4	381	4335
27	34	21	21720
27	51	290	4800
117	6	27	35550
204	3	180	37350
55	17	735	12705
80	15	170	29925
168	23	100	35790
1854	66	170	21105
860	37	168	20100
27	3	212	34575
212	156	27	16275
563	2	673	16335
21	22	27	37665
712	24	27	3105
7	16	72	16020
67	31	982	2730
27	7	57	20550
26	0	27	29985
48	3	82	22035
1504	34	27	37140
27	36	357	24870
232	6	27	32070
7	2	27	7140
1179	18	379	9360
55	3	649	31245
250	37	140	38235
55	19	1359	27765
27	16	54	6195
27	7	284	31650
101	3	206	30510
655	18	27	37530
542	19	805	14970
27	36	52	31215
3407	0	568	31575
27	31	290	5010
27	122	91	5640
439	16	54	21600
2	16	60	27585
247	3	201	10995
118	15	55	35760
27	16	316	12900
27	0	238	18705
1055	34	27	36120
50	0	591	10125
57	3	1057	13050
723	34	1573	22440
4	19	933	25395
290	0	27	14910
4	20	453	11160
673	16	27	18120
27	81	307	11580
212	0	27	2400
287	23	311	34680
67	102	27	4440
20	23	190	34575
116	22	50	3090
27	51	71	34800
2893	37	337	15660
212	7	70	11790
496	102	495	30915
1607	3	27	5430
435	2	295	21345
159	1	252	30990
27	16	103	33750
369	30	27	36390
27	37	236	11265
82	16	27	24600
955	34	54	3060
27	0	189	13740
392	15	27	14880
212	4	25	24450
60	3	510	34770
105	19	27	10425
211	3	969	10095
55	3	17	18915
854	48	48	36870
317	6	27	33330
27	19	289	33405
44	0	723	36630
667	6	459	26670
723	2	673	16065
539	20	311	19935
72	27	48	30810
267	52	55	11520
117	3	1526	10995
27	19	189	11205
48	58	423	36930
192	3	27	5460
27	2	48	18225
343	18	27	31740
27	24	816	2310
510	2	82	14655
55	2	1359	21075
1581	16	106	19560
397	0	305	35040
3	3	5	29760
542	24	180	29445
276	58	27	25680
27	16	2	4815
311	12	136	11010
852	19	496	33570
27	0	162	13800
48	16	17	4950
27	2	55	37530
54	30	3182	23055
5	67	11	30855
497	11	1371	10515
556	3	27	13380
54	31	2276	16830
27	34	81	25020
25	18	1282	15960
9	19	3	32070
55	43	182	35325
341	19	197	33945
452	24	27	12615
290	9	27	2970
276	58	55	28035
27	0	50	1950
309	2	1128	31035
208	34	212	23865
2662	23	48	34425
100	114	27	2535
48	23	636	18420
54	17	278	15660
1130	7	274	10515
2	30	212	35505
435	7	27	25485
283	18	683	21885
27	6	102	37515
801	21	329	14010
27	0	595	36855
165	16	678	34260
528	7	296	945
375	15	165	23925
44	54	55	27450
55	37	54	29475
2	18	27	31845
1324	17	27	13065
27	5	297	22350
201	18	80	5865
5	24	187	33930
72	3	27	17085
27	9	91	25365
709	37	777	30855
118	15	27	31410
2	7	238	450
229	37	27	14325
137	102	121	2505
231	6	201	30870
381	112	27	570
278	24	27	10605
93	19	446	7305
55	0	544	28725
55	0	168	4725
55	34	215	11415
57	2	275	37335
629	23	27	16695
177	19	3	19110
1125	10	55	15465
673	3	55	38475
9	32	671	6675
27	13	57	5730
55	67	14	17580
54	18	105	37455
1167	0	27	19470
27	58	177	26610
3	1	83	5460
27	63	301	32985
2	46	250	6780
1948	16	2944	2910
27	2	2109	22020
1626	6	673	26145
673	11	853	16740
317	36	27	1230
220	18	27	24810
22	27	27	6000
89	11	27	8025
603	24	97	6600
27	16	222	31875
609	34	43	14310
358	17	379	21090
27	2	600	35130
78	66	414	1065
2109	19	570	23895
655	17	356	31935
952	5	27	34710
52	27	57	36075
1062	2	0	33840
495	56	67	15990
1179	0	1960	36945
320	11	1282	36735
2538	6	27	32550
202	19	55	31605
27	3	749	24435
7	6	759	20850
60	24	102	35640
27	3	1856	18180
118	16	27	33960
117	19	1222	7200
258	34	387	29070
1178	6	42	33075
262	3	59	6975
723	16	42	38070
1095	0	250	30915
27	3	232	36870
356	19	1046	23835
251	1	102	13620
2	17	791	17850
18	7	168	31230
180	16	170	33495
2414	27	70	18030
118	12	27	23010
22	22	158	12705
27	2	15	36975
258	7	54	37425
649	16	27	5835
1881	6	690	17955
27	102	244	21555
460	30	54	14130
55	2	212	31635
27	19	2	7065
2253	37	1264	12270
207	30	252	9045
61	2	117	34230
54	23	1856	25845
60	20	27	27120
27	0	189	29700
27	30	116	27060
895	76	508	23280
48	9	27	12570
184	16	187	37365
1271	3	794	4605
39	9	1223	27525
48	7	2605	7680
55	0	1661	31110
2808	50	311	12480
111	9	55	15345
235	24	27	34380
530	7	9	27210
289	0	27	31590
20	76	27	11850
194	0	295	3435
27	38	182	4575
2	2	55	4365
50	15	27	14505
25	19	510	32460
730	18	1800	2370
199	15	201	5430
1367	16	27	36015
2139	7	250	36840
55	47	1053	435
81	34	27	27330
60	2	21	23385
52	30	27	5625
27	0	273	21300
104	23	211	14610
72	7	27	17340
60	0	27	4320
55	2	620	30705
469	15	27	38010
862	68	27	12615
60	88	296	28575
231	3	27	9585
178	0	701	13410
67	18	27	2070
40	19	27	12405
27	0	21	22800
137	24	27	2895
55	34	2991	12360
284	3	27	37155
224	15	366	16920
1241	19	55	36060
26	23	27	36555
55	2	211	18555
406	132	90	6165
282	2	48	18825
102	2	27	27885
358	116	0	19980
27	19	193	8145
496	31	778	36585
27	2	963	3330
27	22	175	26115
435	163	889	24060
102	141	1093	7800
27	2	835	12930
439	17	54	18795
446	17	52	24180
55	37	3128	11655
55	19	44	25215
252	18	160	34260
435	2	27	7065
27	5	105	24210
27	7	180	29940
70	2	55	20325
57	193	60	14970
60	63	27	26010
1000	3	57	33075
64	23	27	12450
328	24	27	27165
55	7	255	30960
100	12	397	28710
57	2	53	35055
252	3	219	75
27	2	14	22485
55	20	45	32295
436	19	54	21195
78	3	997	24285
2733	151	621	33360
276	58	27	12555
2	15	505	27840
1007	11	616	14415
552	22	27	32955
27	45	38	24210
311	19	509	2490
27	34	67	15645
369	58	27	32955
27	1	2	18330
673	18	300	26145
50	52	55	37215
55	44	126	18735
48	3	22	27000
479	22	274	32190
504	36	50	28545
903	23	311	14445
504	3	55	885
48	34	413	12180
54	18	100	23865
250	1	59	26130
60	18	27	7020
252	34	22	27015
180	18	193	27345
502	15	212	26625
288	65	27	33660
621	10	1422	34695
27	38	335	15165
545	6	57	21045
55	2	1359	35160
201	23	1359	20220
256	33	27	11235
268	1	1284	26550
27	7	81	3840
620	34	27	31770
27	6	2	31845
434	3	212	6645
1389	7	27	13620
1348	16	1354	6240
50	75	58	4065
5	30	265	36870
27	36	212	19125
175	65	46	23655
262	2	161	23055
27	0	57	2670
332	41	27	25620
326	2	27	15315
72	23	27	13815
683	16	495	6420
48	31	509	34410
288	2	27	21585
1808	3	210	8700
733	82	723	35385
550	18	27	33165
27	2	48	12285
70	3	27	28230
300	16	311	28560
2631	2	87	12555
300	2	50	6675
9	32	3	7230
963	19	70	34950
11	31	297	14730
201	7	430	16275
963	30	55	33840
62	108	27	19080
15	112	165	26280
49	3	27	31650
54	21	46	31305
27	16	1007	26325
1735	19	544	22770
82	7	356	26895
27	31	40	19125
117	27	510	12285
136	3	70	20160
55	19	673	27510
652	5	801	5805
116	3	1448	30105
11	16	2320	21000
27	3	189	8790
27	6	60	13050
87	34	0	13080
163	16	54	36315
100	18	57	36615
11	5	232	14040
27	3	67	12180
55	2	64	37035
27	24	57	27570
27	2	103	34200
52	17	27	20040
27	20	81	33375
27	2	290	2565
339	24	1130	22350
216	3	55	19170
27	5	231	6390
55	38	229	2010
65	19	55	23355
2	2	443	25140
159	2	1335	13080
168	0	27	27090
89	0	27	11160
189	103	27	13860
763	30	1623	25410
2	3	3	17145
22	7	81	6930
27	51	317	24480
27	17	211	6600
43	19	651	25950
27	2	1412	30255
15	19	247	34290
266	19	70	33975
1089	26	22	24300
651	37	55	32325
182	76	329	35805
18	23	27	32160
1198	19	149	36240
168	0	778	30270
570	16	27	16020
27	3	132	16230
1232	59	5	36555
311	19	15	10935
31	23	212	29685
82	38	27	22830
27	2	2104	23190
311	10	180	37620
4	4	165	36990
11	19	2136	19965
542	0	16	18105
50	2	1312	285
27	153	89	30120
27	40	407	17595
377	7	27	12360
411	65	27	21000
1769	16	55	25605
46	3	214	31245
81	3	27	25755
27	7	2129	37260
272	34	27	26310
27	9	42	18735
55	3	77	23250
27	24	82	15825
27	3	1293	13215
21	0	27	35490
100	23	27	6855
375	15	201	29760
149	88	212	23445
57	31	2	26865
27	18	43	4320
763	15	297	11040
98	15	1548	10080
427	2	264	21795
81	30	27	35490
179	1	911	11265
27	34	165	26025
1938	6	27	27390
332	15	27	15570
649	3	27	645
57	16	80	21360
114	16	55	10575
1359	3	384	31275
275	0	60	29040
27	2	229	3300
55	15	1036	25095
311	54	21	29205
55	17	1314	12120
27	2	2	6810
27	19	601	34470
200	2	161	28785
27	16	284	21540
60	3	1101	35730
60	19	89	27375
284	24	11	30360
27	34	54	23790
117	37	106	2775
27	6	46	16920
356	30	56	17865
45	18	58	3840
60	38	27	34185
201	20	2461	33645
168	46	54	15345
189	7	54	11310
16	19	27	23895
48	108	2	25110
55	99	2	32685
70	24	215	37410
231	3	27	3060
57	34	27	17010
933	16	120	5985
31	41	180	29205
473	34	1841	22620
271	165	55	23160
55	9	71	11670
1638	22	613	19590
55	0	49	26880
100	16	48	20805
68	16	495	3810
27	19	212	5775
29	101	27	25320
150	7	252	32640
84	2	106	7530
27	19	783	2025
27	34	168	5760
50	18	191	30690
3	3	3802	33360
1661	19	1966	27390
27	24	292	14145
203	3	161	30405
82	3	27	6090
27	37	60	22020
250	0	343	15480
189	100	60	10620
1064	27	27	24390
95	6	1753	12840
206	3	55	240
1058	63	485	23295
491	6	231	24120
127	38	1333	24390
27	0	2	18990
311	98	1004	14415
35	24	3	32580
158	7	738	10050
2	20	27	14445
485	36	100	29835
730	43	120	17130
356	16	396	20880
438	19	27	37110
565	16	397	17430
27	11	53	11280
1105	19	3	20520
540	17	311	15015
100	22	27	12975
67	16	495	4815
2552	15	27	12780
27	87	100	32160
189	57	27	25200
311	2	865	960
21	16	173	34035
27	34	620	37410
15	59	165	10665
180	59	839	32895
9	97	3	5340
100	23	27	37680
343	19	27	12600
1819	7	4	32850
657	34	165	22770
55	2	1577	6360
27	37	187	22140
27	17	307	24180
171	122	91	11760
3	2	284	36210
27	138	1232	27630
949	2	55	7140
2	31	27	1050
362	7	55	26490
27	17	43	12960
212	63	723	34035
3	6	100	13500
250	24	232	20595
3	53	27	18990
249	35	43	0
17	22	11	1035
284	2	27	33435
624	30	48	15360
168	15	27	14940
46	3	114	24450
2	38	165	37530
435	36	730	7965
91	19	212	5430
27	30	288	13020
54	7	1188	23670
2803	99	57	10995
27	34	48	27990
601	19	27	34470
212	6	54	18120
188	16	27	2325
27	65	423	8535
309	38	3	13290
2	5	27	30000
1826	0	820	660
1114	6	820	12360
27	5	1470	32685
67	19	136	19260
317	16	27	9015
303	52	1620	16110
48	18	238	21900
330	18	67	26745
190	16	27	15795
759	27	57	21885
27	7	815	16320
21	16	1300	6855
57	54	171	2955
55	11	168	38325
107	3	120	29925
27	0	60	25575
54	3	1508	34980
27	16	62	5955
236	0	27	30510
60	7	27	12540
27	7	703	16770
27	0	168	34905
27	15	60	5955
180	22	1538	21840
27	23	187	17475
50	7	446	14040
180	23	101	37035
50	18	105	38715
2	16	27	25980
510	116	27	22725
27	94	432	16875
27	2	439	22110
46	16	106	33555
1354	5	44	27000
27	5	21	21315
55	118	311	13380
44	28	27	17085
3702	16	27	27420
90	0	89	30135
746	148	27	15030
60	71	896	6090
55	18	1128	37920
27	24	132	15765
257	7	168	33810
231	6	805	15195
279	2	171	30060
1800	6	729	30885
211	16	252	19695
27	1	163	19080
483	2	136	10740
50	19	80	27510
2	16	27	37005
3	3	426	24615
369	46	55	27225
742	19	15	35730
1479	16	1454	660
212	3	15	3960
44	37	183	20670
5	3	116	5130
27	16	70	180
50	17	924	33150
70	34	206	5550
295	34	116	32430
1168	16	1319	36855
70	36	27	33645
54	11	723	32310
27	15	469	10125
212	15	52	16830
290	45	42	30750
1198	43	27	25755
957	34	124	30555
502	2	212	11520
27	4	105	12675
1367	16	414	32610
212	16	584	27060
27	32	894	15810
27	19	1201	2445
192	29	27	25380
158	23	16	7200
27	44	550	12780
106	34	98	29325
723	3	201	36675
608	34	27	5475
673	23	273	31485
27	34	601	20415
27	22	117	35895
2768	6	255	13005
27	7	225	15495
50	37	100	4095
70	3	495	32985
82	58	27	22530
27	17	136	30810
1165	6	771	11025
27	2	102	14655
27	19	57	28710
21	16	60	9060
555	3	48	35130
178	2	55	33765
27	37	314	32850
1023	3	212	23970
296	37	27	37260
70	27	110	2130
27	11	290	21720
153	16	616	4155
82	3	387	2520
3915	31	50	38700
55	12	3548	14820
288	1	55	32490
189	10	27	34785
3	36	65	34035
54	91	49	13350
82	3	711	33090
189	95	311	13740
27	2	5	10215
27	18	168	31755
55	17	60	31365
27	22	498	30480
15	3	723	31950
54	0	53	23925
311	37	100	26565
252	24	268	19980
90	0	1753	32265
362	15	542	21150
723	3	212	26880
538	63	27	31410
2	150	27	37500
271	30	415	35775
27	18	290	17310
1179	19	46	7980
67	23	95	3435
224	16	311	13455
105	44	27	14610
55	112	117	34425
171	63	143	3150
496	35	774	23295
805	3	124	14535
70	52	255	35355
2269	0	106	25080
58	34	1280	33315
27	2	180	33135
206	1	2	14205
5	19	311	11010
62	6	2	4305
698	16	125	31125
50	15	5	34860
101	23	1275	4455
90	30	165	14970
297	5	50	20130
238	28	835	10995
27	7	48	21000
103	16	105	17910
209	19	55	1875
50	3	290	9825
168	0	27	21375
42	30	180	24300
2	18	27	19665
678	16	27	37230
296	19	27	7080
55	36	673	38235
529	17	27	35475
703	5	367	10500
27	29	82	35445
182	19	53	32160
991	31	27	30165
27	9	297	12315
3	0	73	10980
314	36	251	16470
27	5	221	27210
60	3	27	35625
316	15	27	12390
27	20	358	24150
182	38	344	13890
27	16	2	4725
848	9	124	3585
167	30	27	14250
106	3	495	20355
88	26	18	31320
27	34	5	27765
50	0	1141	16740
1800	5	1807	11025
54	3	42	32550
27	33	335	6870
3	6	5	15390
55	27	39	21960
3949	1	27	7515
27	6	46	33510
4338	16	201	10800
384	16	1023	31050
505	16	66	15240
21	38	27	2340
27	19	739	28935
27	2	57	25590
97	24	67	1440
212	16	27	3915
150	23	102	14145
1601	0	27	23175
283	5	1284	35625
1040	22	27	5940
212	24	60	21420
70	36	1601	30945
27	19	5	30945
27	19	168	36390
723	37	455	34575
262	16	2944	38775
27	3	783	6135
55	5	300	25275
2628	23	27	3150
27	15	4208	38505
50	34	55	25335
201	12	26	10035
180	16	171	38220
27	16	638	15795
190	6	107	25875
358	12	311	9795
965	5	50	35985
48	36	27	35235
311	16	1421	21780
21	21	48	6015
57	76	1282	13245
746	24	247	8820
922	7	3	16740
311	0	315	26040
220	3	57	20295
55	20	5	36525
55	0	290	26925
612	19	317	4545
27	18	22	26925
235	15	27	32610
1538	58	660	29415
963	30	250	34815
1130	7	250	13035
769	148	27	15900
296	76	50	36750
296	19	27	4320
55	2	785	27075
27	30	0	32955
55	15	60	705
231	2	2169	36555
27	12	50	24195
67	30	55	15210
912	2	27	29895
213	34	197	11055
212	38	11	22245
27	30	1055	23025
758	3	55	12750
2	3	124	24345
57	11	2	7545
42	23	949	4620
55	11	15	37305
57	15	55	32055
27	18	43	24585
60	40	143	33795
180	18	373	29655
27	23	150	29205
124	19	3227	37275
422	34	192	31515
805	2	620	25185
22	0	1222	15315
82	34	27	22050
27	27	189	14460
27	31	317	4605
644	18	70	31710
21	36	27	11760
27	34	492	10200
27	15	591	7815
1532	16	27	30195
1287	23	598	450
27	151	137	9420
21	19	55	34365
80	18	42	20655
617	5	27	9000
70	38	2369	1485
216	19	27	21150
55	11	698	38040
55	91	44	28590
468	37	100	24810
2	13	50	2940
250	2	544	9960
1110	67	55	33030
480	6	27	24180
50	2	184	18750
187	27	55	10530
381	11	387	23040
2337	7	27	36030
27	2	1144	26010
60	16	27	7560
90	3	202	19365
67	0	27	34380
34	7	3351	26550
1129	3	27	17160
149	24	60	24795
293	103	55	26805
919	11	90	13635
54	19	55	16830
156	1	27	15945
27	7	9	23925
3	16	5	12990
1037	7	55	13020
55	16	362	14715
27	18	81	21765
68	7	15	36990
693	34	2353	22140
771	16	60	38655
27	5	26	27570
27	18	212	210
17	37	27	37395
53	0	55	25890
57	36	26	17820
3	18	114	4140
250	81	612	15240
542	6	124	16350
189	40	216	22365
180	24	525	29775
1601	22	27	2100
27	3	100	30210
5	22	27	22710
27	3	70	27960
1999	19	54	16545
311	6	5	33120
311	63	27	6690
1101	0	510	29670
27	58	620	17880
252	27	335	5805
27	30	189	10365
250	16	284	10845
309	4	27	34425
27	2	209	31785
479	113	27	11640
55	31	144	8475
54	16	27	27120
55	18	27	13935
489	2	201	10140
33	6	54	27210
763	7	1624	3255
288	11	54	24420
1689	16	2061	23610
311	23	95	33660
252	30	752	10920
27	5	81	33285
296	9	27	34065
27	7	2	2580
162	19	27	35940
272	6	27	35175
60	18	234	24210
502	17	212	17100
288	23	391	25095
192	76	27	4425
94	31	933	24720
60	3	55	14520
221	0	27	15555
82	3	27	37050
27	0	48	34455
27	0	708	19500
27	15	229	7245
1284	3	27	22995
27	2	835	8760
95	23	311	14565
1594	2	823	31095
312	4	27	6330
102	64	255	27150
3	31	9	570
27	2	777	19095
60	19	156	23085
1037	2	46	5145
1800	155	3087	12390
418	23	27	20925
54	19	410	23010
55	22	1747	8130
1656	2	27	34905
44	24	496	28455
55	3	45	22575
465	3	27	32610
705	0	0	4035
587	45	27	23415
3087	23	202	13035
656	23	165	32835
27	19	60	25575
2	0	55	9195
27	18	168	33795
708	17	27	16785
372	156	997	18015
27	18	306	26025
144	16	91	31515
2	17	27	15600
54	34	936	30420
55	2	54	2730
212	2	722	35640
5	7	27	3330
275	19	15	35625
3	21	358	3600
3	10	229	4830
27	2	1238	33855
719	16	27	38460
144	18	1223	11475
55	16	3579	15330
791	2	55	24495
93	6	212	25335
27	0	2	435
27	36	465	17370
27	34	2	12150
730	27	27	28725
168	97	1084	375
850	0	27	10635
91	11	102	5040
573	15	55	30735
48	19	89	18150
785	78	55	20985
247	19	15	34290
27	36	479	6525
231	6	27	37515
216	38	1573	17265
1277	19	89	35655
27	7	60	22200
55	137	58	24015
273	16	27	12870
27	33	282	18780
27	7	91	7845
976	3	27	13890
311	36	1350	315
384	31	55	23730
487	3	105	7140
673	35	496	23310
481	30	723	32295
65	15	27	23955
265	24	21	34395
2	0	27	18930
5	34	90	33195
290	4	27	6945
1882	35	27	38010
57	2	275	26940
82	16	27	33240
57	15	27	32880
510	45	5	37005
88	32	251	8970
2603	41	337	35820
1040	6	189	12810
412	19	311	14625
27	18	326	34110
27	30	380	35385
561	16	144	4170
1454	23	793	1860
620	16	27	34860
27	34	64	37350
27	16	78	7215
238	3	27	22245
5	11	27	15615
27	23	296	25935
3	30	9	23640
27	16	21	9885
27	3	168	27450
27	7	2	25455
250	27	632	11010
97	7	1811	25890
1601	89	26	24195
22	13	27	15990
27	2	161	28800
54	3	423	34215
221	17	27	13980
1417	65	82	35610
27	20	55	17010
2	2	250	25845
816	23	27	22035
54	16	158	22860
27	37	296	4950
292	19	588	17445
106	45	27	11370
5	19	3	6555
82	58	27	28860
182	16	1313	25095
70	28	199	21645
251	3	178	32415
9	23	91	4440
97	20	68	9525
45	81	55	23925
27	18	46	28635
148	17	250	18030
691	34	67	15000
472	7	909	3870
862	7	55	9450
27	16	414	7215
2	16	27	24120
48	3	27	17475
50	7	2285	25965
82	3	27	26325
10	24	27	29370
2630	18	48	23865
61	3	2877	27915
231	37	27	1590
158	3	55	21660
149	2	27	25395
1138	4	67	35670
381	24	27	15930
149	11	27	37905
1620	20	55	37920
54	52	212	10530
4	30	27	7410
180	145	42	21870
979	6	48	15645
67	18	529	6615
55	68	216	13575
496	10	289	12330
723	19	1691	30645
907	22	35	33930
27	76	105	4305
212	19	783	34425
21	24	27	4620
44	23	55	24360
212	19	105	15990
67	16	70	21225
27	16	1983	34020
1105	35	488	15600
40	7	27	7215
2	3	27	34665
27	3	22	37350
0	19	70	8280
27	22	231	2925
27	3	43	11310
27	3	693	33225
60	138	978	6390
27	7	0	7170
15	22	54	27360
278	30	547	27135
70	19	516	30960
144	0	2	34605
48	34	27	31815
27	1	1828	22860
826	76	60	24240
27	46	72	25740
27	30	35	2955
3	51	0	38115
292	72	48	26715
72	46	311	21915
1023	76	198	2430
1023	6	57	30885
27	18	1297	24315
311	23	949	26175
57	18	27	14820
295	3	55	33600
3510	12	27	4995
180	2	1023	19710
55	36	508	37830
100	23	251	25065
27	5	168	11580
601	116	118	34410
311	19	252	5895
2104	6	27	6420
93	35	3	38685
406	6	27	25890
4	16	27	27150
186	0	27	24480
54	34	837	31125
342	75	580	31785
1661	0	297	2970
232	16	106	8220
2	3	646	3810
60	10	3292	6090
27	1	57	12330
46	15	443	2610
22	24	27	18720
27	30	288	31800
36	6	231	33150
81	34	27	22620
965	23	50	4365
213	43	820	23655
27	16	305	17250
220	20	55	28950
27	53	212	240
1201	30	27	2445
283	34	1857	27150
356	43	2072	14715
2	59	27	16485
273	7	236	5625
3	7	255	26775
27	73	216	3915
997	16	505	30900
27	7	72	14385
149	36	27	24150
1359	16	85	35835
250	19	492	27495
391	6	380	27225
46	16	1107	13275
100	2	55	16860
820	2	15	21225
297	0	723	32805
81	5	27	25980
54	43	5	26040
2334	20	250	22380
612	28	1721	17775
620	28	27	34980
27	36	80	11115
327	16	70	6915
109	18	70	34545
54	43	27	34260
57	17	102	31050
27	1	26	36375
116	3	4077	31410
1502	24	27	5730
1211	19	141	4890
207	22	70	19320
27	15	236	26550
45	24	55	35670
70	2	1230	27075
4	19	27	6945
1756	17	711	33090
201	19	27	11580
27	52	1785	5445
286	3	27	37290
671	16	27	16095
70	9	31	5445
81	7	54	35190
140	16	41	180
60	20	132	24780
60	0	501	23220
206	3	1450	36750
1762	0	27	855
117	22	221	35415
438	0	57	13050
105	6	1023	33150
27	5	231	8850
27	19	201	11580
165	31	496	28680
213	19	106	30615
90	29	48	10785
27	17	250	38100
144	30	554	20460
97	32	799	24240
1130	79	6	23655
1083	2	284	26670
2	7	27	29040
144	176	303	34290
148	9	370	10455
631	2	27	27645
