3394	1	3395	67
4703	9	3482	75
4703	9	3482	76
4703	9	3482	77
4703	9	3482	78
3910	9	5929	55
3910	9	5929	56
3272	1	3383	57
7441	9	5898	75
7441	9	5898	76
3783	9	4514	68
3783	9	4514	69
3783	9	4514	70
3992	5	5086	40
3537	9	2530	71
3537	9	2530	72
3537	9	2530	73
3537	9	2530	74
3537	9	2530	75
3537	9	2530	76
2680	2	275	2
2680	2	275	3
2680	2	275	4
2680	2	275	5
2680	2	275	6
2680	2	275	7
8714	9	6327	70
8714	9	6327	71
5799	7	4228	52
1902	9	5088	77
1902	9	5088	78
6279	9	2862	65
6279	9	2862	66
6871	9	2870	64
6871	9	2870	65
6871	9	2870	66
5146	9	1486	49
5146	9	1486	50
5146	9	1486	51
5146	9	1486	52
5146	9	1486	53
10605	0	1062	41
10605	0	1062	42
10605	0	1062	43
10605	0	1062	44
10605	0	1062	45
10605	0	1062	46
10605	0	1062	47
10605	0	1062	48
10605	0	1062	49
10605	0	1062	50
10605	0	1062	51
10605	0	1062	52
10605	0	1062	53
10605	0	1062	54
10605	0	1062	55
10605	0	1062	56
10605	0	1062	57
10605	0	1062	58
10605	0	1062	59
10605	0	1062	60
10605	0	1062	61
10605	0	1062	62
10605	0	1062	63
10605	0	1062	64
10605	0	1062	65
10605	0	1062	66
10605	0	1062	67
10605	0	1062	68
10605	0	1062	69
10605	0	1062	70
10605	0	1062	71
10605	0	1062	72
10605	0	1062	73
10605	0	1062	74
10605	0	1062	75
10605	0	1062	76
10605	0	1062	77
10605	0	1062	78
10605	0	1062	79
10605	0	1062	80
10605	0	1062	81
3394	5	4137	63
6976	9	4334	64
2205	9	1799	66
2205	9	1799	67
2205	9	1799	68
2637	9	5402	69
2637	9	5402	70
2637	9	5402	71
2637	9	5402	72
8024	9	7354	71
2071	1	772	51
10260	5	396	48
4604	5	4787	58
4604	5	6440	55
5053	5	25	19
4615	9	7371	69
3590	9	9441	21
1118	1	869	36
5844	5	5315	30
7343	9	2778	68
7343	9	2778	69
7343	9	2778	70
7343	9	2778	71
7343	9	2778	72
7343	9	2778	73
7343	9	2778	74
7343	9	2778	75
6548	9	2716	73
6548	9	2716	74
6548	9	2716	75
5127	9	5724	66
5127	9	5724	67
5127	9	5724	68
5127	9	5724	69
5127	9	5724	70
6392	9	3240	54
6392	9	3240	55
4606	9	3329	71
4606	9	3329	72
4606	9	3329	73
4606	9	3329	74
6705	9	7986	67
5171	9	5558	77
8462	9	6363	76
8462	9	6363	77
8462	9	6363	78
8462	9	6363	79
4795	9	3050	68
4795	9	3050	69
4795	9	3050	70
4795	9	3050	71
4795	9	3050	72
6092	9	1276	70
6092	9	1276	71
6092	9	1276	72
337	15	131	0
337	15	131	1
337	15	131	2
337	15	131	3
337	15	131	4
337	15	131	5
337	15	131	6
337	15	131	7
337	15	131	8
337	15	131	9
337	15	131	10
337	15	131	11
337	15	131	12
337	15	131	13
3310	9	2589	68
3310	9	2589	69
3310	9	2589	70
4771	9	1305	75
4771	9	1305	76
8692	9	8152	75
8692	9	8152	76
8692	9	8152	77
8692	9	8152	78
8692	9	8152	79
8692	9	8152	80
8692	9	8152	81
3167	1	804	51
2775	9	8010	69
2775	9	8010	70
3272	5	3769	54
6629	9	4799	75
2911	9	6308	69
5414	15	8522	0
8391	9	1688	72
3723	5	8999	54
10306	15	9341	3
5897	9	5390	63
5897	9	5390	64
5897	9	5390	65
5897	9	5390	66
5897	9	5390	67
6249	9	3760	66
6249	9	3760	67
6249	9	3760	68
2295	9	4952	74
2295	9	4952	75
9941	9	9339	76
9941	9	9339	77
2421	9	6569	72
6264	9	2589	61
6264	9	2589	62
6264	9	2589	63
6264	9	2589	64
6264	9	2589	65
6264	9	2589	66
7319	9	41	68
7319	9	41	69
7319	9	41	70
9844	2	253	14
9844	2	253	15
9844	2	253	16
9844	2	253	17
9844	2	253	18
9844	2	253	19
9844	2	253	20
9844	2	253	21
9844	2	253	22
9844	2	253	23
9844	2	253	24
9844	2	253	25
9844	2	253	26
9844	2	253	27
9844	2	253	28
9844	2	253	29
9844	2	253	30
9844	2	253	31
9844	2	253	32
9844	2	253	33
9844	2	253	34
9844	2	253	35
9844	2	253	36
9844	2	253	37
9844	2	253	38
9844	2	253	39
9844	2	253	40
9844	2	253	41
9844	2	253	42
9844	2	253	43
9844	2	253	44
9844	2	253	45
9844	2	253	46
9844	2	253	47
9844	2	253	48
9844	2	253	49
9844	2	253	50
9844	2	253	51
9844	2	253	52
9844	2	253	53
9844	2	253	54
9844	2	253	55
9844	2	253	56
9844	2	253	57
9844	2	253	58
9844	2	253	59
9844	2	253	60
9844	2	253	61
9844	2	253	62
9844	2	253	63
9844	2	253	64
9844	2	253	65
9844	2	253	66
9844	2	253	67
9844	2	253	68
9844	2	253	69
9844	2	253	70
9844	2	253	71
9844	2	253	72
9844	2	253	73
9844	2	253	74
9844	2	253	75
9844	2	253	76
9844	2	253	77
9844	2	253	78
9844	2	253	79
9844	2	253	80
9844	2	253	81
3549	21	1572	13
3549	21	1572	14
3549	21	1572	15
3549	21	1572	16
3549	21	1572	17
3549	21	1572	18
3549	21	1572	19
3549	21	1572	20
3549	21	1572	21
3549	21	1572	22
3549	21	1572	23
3549	21	1572	24
3549	21	1572	25
3549	21	1572	26
3549	21	1572	27
3549	21	1572	28
3549	21	1572	29
3549	21	1572	30
3549	21	1572	31
3549	21	1572	32
3549	21	1572	33
3549	21	1572	34
3549	21	1572	35
3549	21	1572	36
3549	21	1572	37
3549	21	1572	38
3549	21	1572	39
3549	21	1572	40
3549	21	1572	41
3549	21	1572	42
3549	21	1572	43
3549	21	1572	44
3549	21	1572	45
3549	21	1572	46
3549	21	1572	47
3549	21	1572	48
3549	21	1572	49
3549	21	1572	50
3549	21	1572	51
3549	21	1572	52
3549	21	1572	53
3549	21	1572	54
3549	21	1572	55
3549	21	1572	56
3549	21	1572	57
3549	21	1572	58
3549	21	1572	59
3549	21	1572	60
3549	21	1572	61
3549	21	1572	62
3549	21	1572	63
3549	21	1572	64
3549	21	1572	65
3549	21	1572	66
3549	21	1572	67
3549	21	1572	68
3549	21	1572	69
3549	21	1572	70
3549	21	1572	71
3549	21	1572	72
3549	21	1572	73
3549	21	1572	74
3549	21	1572	75
3549	21	1572	76
3549	21	1572	77
3549	21	1572	78
3549	21	1572	79
3549	21	1572	80
3549	21	1572	81
10197	0	6911	41
10197	0	6911	42
10197	0	6911	43
10197	0	6911	44
10197	0	6911	45
10197	0	6911	46
10197	0	6911	47
4674	9	1877	72
2353	1	1104	11
9428	9	2666	70
6840	5	460	66
3118	1	7620	54
4471	1	3356	21
8031	9	3482	68
8031	9	3482	69
4699	9	2299	51
4699	9	2299	52
4699	9	2299	53
5620	0	2292	5
3546	12	4929	65
3546	12	4929	66
3546	12	4929	67
3546	12	4929	68
3546	12	4929	69
3546	12	4929	70
3546	12	4929	71
3546	12	4929	72
3546	12	4929	73
4986	9	5443	69
7565	9	3519	59
7565	9	3519	60
7565	9	3519	61
7565	9	3519	62
7565	9	3519	63
4866	5	746	10
3026	5	6040	42
10342	9	3585	47
10342	9	3585	48
10342	9	3585	49
10342	9	3585	50
10342	9	3585	51
10342	9	3585	52
1708	7	5222	62
269	7	5306	53
4482	0	596	61
4482	0	596	62
4482	0	596	63
4482	0	596	64
4482	0	596	65
4482	0	596	66
4482	0	596	67
4482	0	596	68
4482	0	596	69
4482	0	596	70
4482	0	596	71
4482	0	596	72
4482	0	596	73
4482	0	596	74
4482	0	596	75
4482	0	596	76
4482	0	596	77
4482	0	596	78
4482	0	596	79
4482	0	596	80
4482	0	596	81
405	0	596	29
405	0	596	30
405	0	596	31
405	0	596	32
405	0	596	33
405	0	596	34
405	0	596	35
405	0	596	36
405	0	596	37
405	0	596	38
405	0	596	39
405	0	596	40
405	0	596	41
405	0	596	42
405	0	596	43
405	0	596	44
405	0	596	45
405	0	596	46
405	0	596	47
405	0	596	48
405	0	596	49
405	0	596	50
405	0	596	51
7147	9	6091	69
7147	9	6091	70
3201	9	4572	75
5904	5	6505	65
6352	9	3877	26
6352	9	3877	27
106	7	456	44
7706	9	6583	71
3846	5	6492	66
4742	9	2615	74
2419	9	2420	70
2419	9	2420	71
2419	9	2420	72
2419	9	2420	73
2419	9	2420	74
2419	9	2420	75
2419	9	2420	76
2777	9	4042	75
2777	9	4042	76
6059	9	2669	73
6059	9	2669	74
6059	9	2669	75
6059	9	2669	76
3478	9	6862	64
3478	9	6862	65
3473	9	7013	66
3473	9	7013	67
3743	9	4926	68
3743	9	4926	69
3743	9	4926	70
3743	9	4926	71
3743	9	4926	72
9137	9	5772	64
9137	9	5772	65
3736	9	5229	54
3736	9	5229	55
8801	5	9986	26
3272	5	3367	58
5630	9	7231	73
3228	1	7773	34
7298	9	3402	73
5799	7	6667	72
3616	5	8205	32
3219	1	208	37
7114	9	3461	75
7114	9	3461	76
5757	5	25	32
2507	9	7435	70
2507	9	7435	71
5316	9	4985	66
5316	9	4985	67
5577	9	3269	74
4874	1	2744	17
4392	9	3886	68
4392	9	3886	69
3178	1	4640	74
1034	1	686	47
5613	9	4490	79
4058	9	6554	77
4058	9	6554	78
723	5	6902	68
3217	9	5455	78
2782	9	2661	69
2782	9	2661	70
4254	9	3645	73
4420	5	3367	53
6075	9	5406	79
6075	9	5406	80
6075	9	5406	81
3028	9	3837	75
3028	9	3837	76
3028	9	3837	77
3028	9	3837	78
3028	9	3837	79
6804	9	5570	72
5791	9	4711	30
2675	5	5221	58
4438	9	3008	73
4438	9	3008	74
4438	9	3008	75
4208	5	3370	33
6580	9	3806	64
6580	9	3806	65
7742	2	172	2
7742	2	172	3
7742	2	172	4
7742	2	172	5
7742	2	172	6
7742	2	172	7
8170	9	8267	63
2407	9	2615	71
2407	9	2615	72
244	5	6973	64
5314	1	9325	62
3735	5	3319	70
5397	9	4308	64
5397	9	4308	65
5397	9	4308	66
4368	5	1736	29
2999	9	5896	74
2999	9	5896	75
5755	2	8957	0
5755	2	8957	1
5755	2	8957	2
5755	2	8957	3
5755	2	8957	4
5755	2	8957	5
5755	2	8957	6
5755	2	8957	7
5755	2	8957	8
5755	2	8957	9
5755	2	8957	10
5755	2	8957	11
5755	2	8957	12
5755	2	8957	13
5755	2	8957	14
5755	2	8957	15
5755	2	8957	16
5755	2	8957	17
5755	2	8957	18
5755	2	8957	19
5755	2	8957	20
5755	2	8957	21
5755	2	8957	22
5755	2	8957	23
5755	2	8957	24
5755	2	8957	25
5755	2	8957	26
5755	2	8957	27
5755	2	8957	28
5755	2	8957	29
5755	2	8957	30
5755	2	8957	31
5755	2	8957	32
5755	2	8957	33
5755	2	8957	34
5755	2	8957	35
5755	2	8957	36
5755	2	8957	37
5755	2	8957	38
5755	2	8957	39
5755	2	8957	40
5755	2	8957	41
5755	2	8957	42
5755	2	8957	43
5755	2	8957	44
5755	2	8957	45
5755	2	8957	46
5755	2	8957	47
5755	2	8957	48
5755	2	8957	49
5755	2	8957	50
5755	2	8957	51
5755	2	8957	52
5755	2	8957	53
5755	2	8957	54
5755	2	8957	55
5755	2	8957	56
5755	2	8957	57
5755	2	8957	58
5755	2	8957	59
5755	2	8957	60
5755	2	8957	61
5755	2	8957	62
5755	2	8957	63
5755	2	8957	64
5755	2	8957	65
5755	2	8957	66
5755	2	8957	67
5755	2	8957	68
5755	2	8957	69
5755	2	8957	70
5755	2	8957	71
5755	2	8957	72
5755	2	8957	73
5755	2	8957	74
5755	2	8957	75
5755	2	8957	76
5755	2	8957	77
5755	2	8957	78
5755	2	8957	79
3551	5	3168	71
4368	5	5061	52
4200	1	1970	23
7172	9	5521	77
7172	9	5521	78
3541	1	10639	54
2596	9	10690	67
2596	9	10690	68
2596	9	10690	69
2596	9	10690	70
2596	9	10690	71
3554	8	8416	0
3554	8	8416	1
3554	8	8416	2
3554	8	8416	3
3554	8	8416	4
3554	8	8416	5
3554	8	8416	6
3554	8	8416	7
3554	8	8416	8
3554	8	8416	9
3554	8	8416	10
3554	8	8416	11
3554	8	8416	12
3554	8	8416	13
3554	8	8416	14
3554	8	8416	15
3554	8	8416	16
3554	8	8416	17
3554	8	8416	18
3554	8	8416	19
3554	8	8416	20
3554	8	8416	21
3554	8	8416	22
3554	8	8416	23
3554	8	8416	24
3554	8	8416	25
3554	8	8416	26
3554	8	8416	27
3554	8	8416	28
3554	8	8416	29
3554	8	8416	30
3554	8	8416	31
3554	8	8416	32
3554	8	8416	33
3554	8	8416	34
3554	8	8416	35
3554	8	8416	36
7970	9	5286	80
7970	9	5286	81
5343	9	4459	64
3272	1	6140	58
4803	1	4437	37
598	5	8520	50
5070	4	4974	15
5070	4	4974	16
2625	5	9305	68
3551	1	3524	63
4874	1	8477	20
7186	5	746	16
6506	9	3458	75
7103	1	1970	53
834	16	3768	37
834	16	3768	38
834	16	3768	39
834	16	3768	40
834	16	3768	41
834	16	3768	42
834	16	3768	43
834	16	3768	44
834	16	3768	45
834	16	3768	46
834	16	3768	47
834	16	3768	48
834	16	3768	49
834	16	3768	50
834	16	3768	51
834	16	3768	52
834	16	3768	53
834	16	3768	54
834	16	3768	55
834	16	3768	56
834	16	3768	57
834	16	3768	58
834	16	3768	59
834	16	3768	60
834	16	3768	61
834	16	3768	62
834	16	3768	63
834	16	3768	64
834	16	3768	65
834	16	3768	66
834	16	3768	67
834	16	3768	68
834	16	3768	69
834	16	3768	70
834	16	3768	71
834	16	3768	72
834	16	3768	73
834	16	3768	74
834	16	3768	75
834	16	3768	76
834	16	3768	77
834	16	3768	78
834	16	3768	79
834	16	3768	80
834	16	3768	81
5991	9	3886	65
3272	5	3383	40
4182	1	6663	23
7968	9	3234	66
7968	9	3234	67
7968	9	3234	68
7784	9	2053	62
7784	9	2053	63
7784	9	2053	64
7784	9	2053	65
7784	9	2053	66
7784	9	2053	67
5381	1	1053	76
4684	9	3402	71
2400	0	8668	3
4008	9	4267	69
1946	9	1774	66
1946	9	1774	67
1946	9	1774	68
1946	9	1774	69
1946	9	1774	70
1946	9	1774	71
1946	9	1774	72
1946	9	1774	73
1946	9	1774	74
8604	10	216	13
8604	10	216	14
8604	10	216	15
8604	10	216	16
8604	10	216	17
8604	10	216	18
8604	10	216	19
8604	10	216	20
8604	10	216	21
8604	10	216	22
8604	10	216	23
8604	10	216	24
8604	10	216	25
8604	10	216	26
8604	10	216	27
8604	10	216	28
8604	10	216	29
8604	10	216	30
8604	10	216	31
8604	10	216	32
8604	10	216	33
8604	10	216	34
8604	10	216	35
8604	10	216	36
8604	10	216	37
8604	10	216	38
8604	10	216	39
8604	10	216	40
8604	10	216	41
8604	10	216	42
8604	10	216	43
8604	10	216	44
8604	10	216	45
8604	10	216	46
8604	10	216	47
8604	10	216	48
8604	10	216	49
8604	10	216	50
8604	10	216	51
8604	10	216	52
8604	10	216	53
8604	10	216	54
8604	10	216	55
8604	10	216	56
8604	10	216	57
8604	10	216	58
8604	10	216	59
8604	10	216	60
8604	10	216	61
8604	10	216	62
8604	10	216	63
8604	10	216	64
8604	10	216	65
8604	10	216	66
8604	10	216	67
8604	10	216	68
8604	10	216	69
8604	10	216	70
8604	10	216	71
8604	10	216	72
8604	10	216	73
8604	10	216	74
8604	10	216	75
8604	10	216	76
8604	10	216	77
8604	10	216	78
8604	10	216	79
8604	10	216	80
8604	10	216	81
4576	5	3119	62
1611	15	3048	6
1611	15	3048	7
5758	16	1360	30
5758	16	1360	31
5758	16	1360	32
5758	16	1360	33
5758	16	1360	34
5758	16	1360	35
5758	16	1360	36
5758	16	1360	37
5758	16	1360	38
5758	16	1360	39
5758	16	1360	40
5758	16	1360	41
5758	16	1360	42
5758	16	1360	43
5758	16	1360	44
5758	16	1360	45
5758	16	1360	46
5758	16	1360	47
5758	16	1360	48
5758	16	1360	49
5758	16	1360	50
5758	16	1360	51
5758	16	1360	52
5758	16	1360	53
5758	16	1360	54
5758	16	1360	55
5758	16	1360	56
5758	16	1360	57
5758	16	1360	58
5758	16	1360	59
5758	16	1360	60
5758	16	1360	61
5758	16	1360	62
5758	16	1360	63
5758	16	1360	64
5758	16	1360	65
5758	16	1360	66
5758	16	1360	67
5758	16	1360	68
5758	16	1360	69
5758	16	1360	70
5758	16	1360	71
5758	16	1360	72
5758	16	1360	73
5758	16	1360	74
5758	16	1360	75
5758	16	1360	76
5758	16	1360	77
5758	16	1360	78
5758	16	1360	79
5758	16	1360	80
5758	16	1360	81
9317	9	41	65
9317	9	41	66
9317	9	41	67
9317	9	41	68
9317	9	41	69
2286	5	628	65
7571	0	1175	15
3272	5	4816	70
8153	2	275	14
8153	2	275	15
8153	2	275	16
8153	2	275	17
8153	2	275	18
8153	2	275	19
8153	2	275	20
8153	2	275	21
8153	2	275	22
8153	2	275	23
8153	2	275	24
8153	2	275	25
8153	2	275	26
8153	2	275	27
8153	2	275	28
8153	2	275	29
8153	2	275	30
8153	2	275	31
8153	2	275	32
8153	2	275	33
8153	2	275	34
8153	2	275	35
8153	2	275	36
8153	2	275	37
8153	2	275	38
8153	2	275	39
8153	2	275	40
8153	2	275	41
8153	2	275	42
8153	2	275	43
8153	2	275	44
8153	2	275	45
8153	2	275	46
8153	2	275	47
8153	2	275	48
8153	2	275	49
8153	2	275	50
8153	2	275	51
8153	2	275	52
8153	2	275	53
8153	2	275	54
8153	2	275	55
8153	2	275	56
8153	2	275	57
8153	2	275	58
8153	2	275	59
8153	2	275	60
8153	2	275	61
8153	2	275	62
8153	2	275	63
8153	2	275	64
8153	2	275	65
8153	2	275	66
8153	2	275	67
8153	2	275	68
8153	2	275	69
8153	2	275	70
8153	2	275	71
8153	2	275	72
8153	2	275	73
8153	2	275	74
8153	2	275	75
8153	2	275	76
8153	2	275	77
8153	2	275	78
8153	2	275	79
8153	2	275	80
8153	2	275	81
6317	9	4018	71
6317	9	4018	72
6317	9	4018	73
6317	9	4018	74
5112	9	9929	72
5112	9	9929	73
2765	9	2271	65
2765	9	2271	66
2765	9	2271	67
2765	9	2271	68
1964	9	8078	66
1964	9	8078	67
7398	9	4498	67
7398	9	4498	68
7398	9	4498	69
7398	9	4498	70
7398	9	4498	71
8303	9	1767	46
8303	9	1767	47
8303	9	1767	48
10062	9	5009	76
2480	5	746	13
4368	5	4369	61
3421	9	7376	77
5159	5	4555	44
6538	9	2783	70
6538	9	2783	71
4641	1	5871	65
8962	15	5462	21
8962	15	5462	22
3178	1	4640	73
2717	5	746	17
5203	9	4534	69
5203	9	4534	70
5203	9	4534	71
5299	9	912	66
2375	9	426	65
2375	9	426	66
2375	9	426	67
6101	5	611	36
4717	9	4354	73
4717	9	4354	74
9210	0	10694	77
9210	0	10694	78
9210	0	10694	79
9210	0	10694	80
9210	0	10694	81
8700	9	3834	72
8700	9	3834	73
8700	9	3834	74
8700	9	3834	75
4231	9	4051	59
4231	9	4051	60
2663	9	3684	62
2663	9	3684	63
2663	9	3684	64
4074	9	7796	75
4074	9	7796	76
7059	5	74	29
460	7	6900	53
5647	1	1053	67
6974	9	3050	31
6974	9	3050	32
8035	9	2770	69
8035	9	2770	70
8035	9	2770	71
8035	9	2770	72
8035	9	2770	73
6060	9	3166	70
6060	9	3166	71
221	1	6901	74
4392	9	7677	74
5491	9	5729	79
4728	9	2151	62
4728	9	2151	63
4728	9	2151	64
4728	9	2151	65
4728	9	2151	66
4728	9	2151	67
4728	9	2151	68
4728	9	2151	69
4728	9	2151	70
5585	9	1169	70
5585	9	1169	71
3217	9	4749	73
3217	9	4749	74
3217	9	4749	75
3217	9	4749	76
3217	9	4749	77
5192	9	9025	66
3627	1	320	71
3272	5	7853	69
1852	9	1330	70
3066	5	1400	57
8838	9	5458	66
8838	9	5458	67
8838	9	5458	68
4744	9	2686	78
4744	9	2686	79
1739	5	7145	72
3878	5	804	60
4418	9	4146	66
4418	9	4146	67
2230	2	571	7
2230	2	571	8
2230	2	571	9
2230	2	571	10
2230	2	571	11
2230	2	571	12
2230	2	571	13
2230	2	571	14
2230	2	571	15
2230	2	571	16
2230	2	571	17
2230	2	571	18
2230	2	571	19
2230	2	571	20
2230	2	571	21
2230	2	571	22
2230	2	571	23
2230	2	571	24
2230	2	571	25
2230	2	571	26
2230	2	571	27
2230	2	571	28
2230	2	571	29
2230	2	571	30
2230	2	571	31
2230	2	571	32
2230	2	571	33
2230	2	571	34
2230	2	571	35
2230	2	571	36
2230	2	571	37
2230	2	571	38
2230	2	571	39
2230	2	571	40
2230	2	571	41
2230	2	571	42
2230	2	571	43
2230	2	571	44
2230	2	571	45
2230	2	571	46
2230	2	571	47
2230	2	571	48
2230	2	571	49
2230	2	571	50
2230	2	571	51
2230	2	571	52
2230	2	571	53
2230	2	571	54
2230	2	571	55
2230	2	571	56
2230	2	571	57
2230	2	571	58
2230	2	571	59
2230	2	571	60
2230	2	571	61
2230	2	571	62
2230	2	571	63
2230	2	571	64
2230	2	571	65
2230	2	571	66
2230	2	571	67
2230	2	571	68
2230	2	571	69
2230	2	571	70
2230	2	571	71
2230	2	571	72
2230	2	571	73
2230	2	571	74
2230	2	571	75
2230	2	571	76
2230	2	571	77
2230	2	571	78
2230	2	571	79
2230	2	571	80
2230	2	571	81
1925	3	6391	50
1925	3	6391	51
1925	3	6391	52
1925	3	6391	53
1925	3	6391	54
1925	3	6391	55
1925	3	6391	56
1925	3	6391	57
1925	3	6391	58
1925	3	6391	59
1925	3	6391	60
1925	3	6391	61
1925	3	6391	62
1925	3	6391	63
1925	3	6391	64
1925	3	6391	65
1925	3	6391	66
1925	3	6391	67
1925	3	6391	68
1925	3	6391	69
1925	3	6391	70
1925	3	6391	71
1925	3	6391	72
1925	3	6391	73
1925	3	6391	74
1925	3	6391	75
1925	3	6391	76
1925	3	6391	77
1925	3	6391	78
1925	3	6391	79
1925	3	6391	80
1925	3	6391	81
3584	9	5670	62
3584	9	5670	63
3584	9	5670	64
3584	9	5670	65
3584	9	5670	66
3584	9	5670	67
3584	9	5670	68
3584	9	5670	69
3584	9	5670	70
3584	9	5670	71
1461	15	9402	3
1461	15	9402	4
4545	9	4546	76
4545	9	4546	77
4545	9	4546	78
3178	1	9109	74
4611	9	4412	64
4611	9	4412	65
4611	9	4412	66
4611	9	4412	67
4611	9	4412	68
4611	9	4412	69
9237	5	9804	77
1739	5	10226	65
3672	9	4262	34
3672	9	4262	35
3672	9	4262	36
3672	9	4262	37
6515	9	2033	57
6515	9	2033	58
6925	1	1356	66
8289	1	5871	74
3817	9	2271	60
4568	9	8997	76
4568	9	8997	77
2386	9	4587	65
2624	5	198	17
3272	5	3769	46
6959	9	4447	66
6959	9	4447	67
6959	9	4447	68
4802	9	3264	71
4802	9	3264	72
6638	2	172	14
6638	2	172	15
6638	2	172	16
6638	2	172	17
6638	2	172	18
6638	2	172	19
6638	2	172	20
6638	2	172	21
6638	2	172	22
6638	2	172	23
6638	2	172	24
6638	2	172	25
6638	2	172	26
6638	2	172	27
6638	2	172	28
6638	2	172	29
6638	2	172	30
6638	2	172	31
6638	2	172	32
6638	2	172	33
6638	2	172	34
6638	2	172	35
6638	2	172	36
6638	2	172	37
6638	2	172	38
6638	2	172	39
6638	2	172	40
6638	2	172	41
6638	2	172	42
6638	2	172	43
6638	2	172	44
6638	2	172	45
6638	2	172	46
6638	2	172	47
6638	2	172	48
6638	2	172	49
6638	2	172	50
6638	2	172	51
6638	2	172	52
6638	2	172	53
6638	2	172	54
6638	2	172	55
6638	2	172	56
6638	2	172	57
6638	2	172	58
6638	2	172	59
6638	2	172	60
6638	2	172	61
6638	2	172	62
6638	2	172	63
6638	2	172	64
6638	2	172	65
6638	2	172	66
6638	2	172	67
6638	2	172	68
6638	2	172	69
6638	2	172	70
6638	2	172	71
6638	2	172	72
6638	2	172	73
6638	2	172	74
6638	2	172	75
6638	2	172	76
6638	2	172	77
6638	2	172	78
6638	2	172	79
6638	2	172	80
6638	2	172	81
6437	9	2742	78
6437	9	2742	79
9706	9	9066	61
9706	9	9066	62
7937	5	3713	35
5037	9	2137	55
5037	9	2137	56
5037	9	2137	57
5037	9	2137	58
5037	9	2137	59
5037	9	2137	60
5037	9	2137	61
5037	9	2137	62
5037	9	2137	63
5037	9	2137	64
5037	9	2137	65
5037	9	2137	66
5037	9	2137	67
5037	9	2137	68
5037	9	2137	69
6856	9	3618	76
4294	9	7197	63
4294	9	7197	64
6998	9	3402	62
6998	9	3402	63
6998	9	3402	64
6998	9	3402	65
8365	9	2200	44
2328	9	4088	65
2328	9	4088	66
9330	1	2647	48
5571	9	3463	74
5571	9	3463	75
5616	9	6477	77
195	1	7350	49
5142	1	3446	40
7061	1	8999	30
4934	5	709	30
1948	9	3264	60
1948	9	3264	61
1948	9	3264	62
5846	9	6512	75
3523	5	6495	49
6656	9	5247	72
6656	9	5247	73
6656	9	5247	74
7630	0	8764	46
7630	0	8764	47
7630	0	8764	48
7630	0	8764	49
7630	0	8764	50
7630	0	8764	51
3686	9	5590	70
3686	9	5590	71
3686	9	5590	72
9891	9	3655	72
9891	9	3655	73
7782	9	3166	71
7782	9	3166	72
7782	9	3166	73
7782	9	3166	74
7782	9	3166	75
4436	1	3558	22
7782	9	3050	63
7782	9	3050	64
7782	9	3050	65
3219	5	7620	45
7272	9	2862	57
9792	1	9080	60
7961	9	6056	79
2668	0	1134	6
2668	0	1134	7
2328	9	2862	67
2328	9	2862	68
2328	9	2862	69
2328	9	2862	70
1024	13	8742	0
1024	13	8742	1
1024	13	8742	2
1024	13	8742	3
1024	13	8742	4
1024	13	8742	5
1024	13	8742	6
1024	13	8742	7
1024	13	8742	8
1024	13	8742	9
1024	13	8742	10
1024	13	8742	11
1024	13	8742	12
1024	13	8742	13
1024	13	8742	14
1024	13	8742	15
1024	13	8742	16
1024	13	8742	17
1024	13	8742	18
1024	13	8742	19
1024	13	8742	20
1024	13	8742	21
1024	13	8742	22
1024	13	8742	23
1024	13	8742	24
1024	13	8742	25
1024	13	8742	26
1024	13	8742	27
1024	13	8742	28
1024	13	8742	29
1024	13	8742	30
1024	13	8742	31
1024	13	8742	32
1024	13	8742	33
1024	13	8742	34
1024	13	8742	35
1024	13	8742	36
1024	13	8742	37
1024	13	8742	38
1024	13	8742	39
1024	13	8742	40
1024	13	8742	41
1024	13	8742	42
1024	13	8742	43
1024	13	8742	44
1024	13	8742	45
1024	13	8742	46
1024	13	8742	47
1024	13	8742	48
1024	13	8742	49
1024	13	8742	50
1024	13	8742	51
1024	13	8742	52
1024	13	8742	53
1024	13	8742	54
1024	13	8742	55
1024	13	8742	56
1024	13	8742	57
1024	13	8742	58
1024	13	8742	59
1024	13	8742	60
1024	13	8742	61
1024	13	8742	62
1024	13	8742	63
1024	13	8742	64
1024	13	8742	65
1024	13	8742	66
1024	13	8742	67
1024	13	8742	68
1024	13	8742	69
1024	13	8742	70
1024	13	8742	71
1024	13	8742	72
1024	13	8742	73
1024	13	8742	74
1024	13	8742	75
1024	13	8742	76
1024	13	8742	77
1024	13	8742	78
1024	13	8742	79
2379	9	5280	70
2379	9	5280	71
2379	9	5280	72
2379	9	5280	73
4998	9	4999	71
4998	9	4999	72
5708	9	6074	73
5708	9	6074	74
10008	0	2951	47
10008	0	2951	48
4483	1	1221	59
8111	5	25	30
5631	0	6487	62
5631	0	6487	63
5631	0	6487	64
5631	0	6487	65
5631	0	6487	66
5631	0	6487	67
5631	0	6487	68
5631	0	6487	69
5631	0	6487	70
5631	0	6487	71
5631	0	6487	72
5631	0	6487	73
5631	0	6487	74
5631	0	6487	75
5631	0	6487	76
5631	0	6487	77
5631	0	6487	78
5631	0	6487	79
5631	0	6487	80
5631	0	6487	81
244	1	4111	64
493	2	9581	21
493	2	9581	22
3163	9	4056	67
3163	9	4056	68
3163	9	4056	69
3163	9	4056	70
3163	9	4056	71
3163	9	4056	72
9942	9	2013	65
9942	9	2013	66
9942	9	2013	67
